# format=rl-suite-packet-profile-v1
# fingerprint.base=renamed-client-1.12.31.1.tsv
# fingerprint.base.sha256=7b624653e2680c209e285ffbb26f10330915ef12efaca33ab7c0494b463656ab
# fingerprint.id-length.serialization=direction<TAB>id<TAB>length<LF>, profile order
# fingerprint.id-length.sha256=8983c01f9ecbe2512b5c5cf50bd883a574c09f5d7c1901eba98f9b8adfb00dfd
# fingerprint.server.id-length.sha256=3c616ddc5dd9ef056b04505eef042e1407b6fe47d89f15f15bd4432fb35ab086
# fingerprint.client.id-length.sha256=5d86e62192d7906f120d305331d8e1457e39e4b2372ef5d7f7bf52b26f1c690c
# columns=direction<TAB>id<TAB>length<TAB>override-or-dash
client	95	0	CLOSE_MODAL
client	96	-1	AFFINEDCLANSETTINGS_SETMUTED_FROMCHANNEL
client	97	-1	CONNECTION_TELEMETRY
client	98	2	OPWORLDENTITY6
client	99	4	CLICKWORLDMAP
client	100	3	OPWORLDENTITY3
client	101	-1	FRIENDCHAT_KICK
client	102	4	OPNPC1_V2
client	103	8	OPLOC2_V2
client	104	8	OPLOC3_V2
client	105	1	RSEVEN_STATUS
client	106	3	OPWORLDENTITY5
client	107	7	-
client	108	-2	BUG_REPORT
client	109	7	-
client	110	-1	EVENT_MOUSE_MOVE
client	111	-2	MESSAGE_PRIVATE
client	112	1	CLANCHANNEL_FULL_REQUEST
client	113	15	OPOBJU
client	114	-1	MOVE_GAMECLICK
client	115	6	RESUME_PAUSEBUTTON
client	116	8	OPLOC5_V2
