# format=rl-suite-packet-profile-v1
# note=names taken from the published revision 236 tables; jar revision is 237
# note.repair=server id 129 was missing; restored as an unnamed -2 entry from data/rev-237/mappings/server-packets.tsv
# columns=direction	id	length	override-or-dash
server	96	4	IF_CLOSESUB
server	97	6	IF_SETNPCHEAD_ACTIVE
server	98	1	HIDELOCOPS
server	99	7	CAM_ROTATETO_COORDINATE_V1
server	100	3	UPDATE_ZONE_FULL_FOLLOWS
server	101	-2	UPDATE_ZONE_PARTIAL_ENCLOSED
server	102	-2	CLANCHANNEL_DELTA
server	103	20	UPDATE_STOCKMARKET_SLOT
server	104	6	CAM_LOOKAT_V1
server	105	-2	UPDATE_FRIENDCHAT_CHANNEL_FULL_V2
server	106	5	IF_SETPLAYERMODEL_BODYTYPE
server	107	-1	MESSAGE_CLANCHANNEL
server	108	9	PLAYER_SPOTANIM_SPECIFIC
server	109	3	ANIM_SPECIFIC
server	110	10	MIDI_SONG_V2
server	111	2	UPDATE_RUNENERGY
server	112	-2	HISCORE_REPLY
server	113	1	MINIMAP_TOGGLE
server	114	-2	URL_OPEN
server	115	7	SOUND_AREA
server	116	28	UPDATE_UID192
server	117	1	LOGOUT_WITHREASON
server	118	-2	RUNCLIENTSCRIPT
server	119	6	IF_SETANIM
server	120	2	SET_MAP_FLAG_V1
server	121	-2	CLANSETTINGS_FULL
server	122	17	OBJ_ADD_SPECIFIC
server	123	-2	UPDATE_INV_FULL
server	124	1	HIDEOBJOPS
server	125	2	PACKET_GROUP_START
server	126	-2	UPDATE_FRIENDLIST
server	127	12	MIDI_SONG_WITHSECONDARY
server	128	10	CAM_MOVETO_CYCLES_V2
server	129	-2	-
server	130	8	ACCOUNT_FLAGS
server	131	16	IF_SETEVENTS_V2
server	132	-2	WORLDENTITY_INFO_V7
server	133	10	OBJ_UNCUSTOMISE_SPECIFIC
server	134	8	CAM_MOVETO_V2
server	135	1	ZBUF
server	136	14	OBJ_COUNT_SPECIFIC
server	137	14	CAM_MOVETO_ARC_V2
server	138	9	CAM_ROTATETO_COORDINATE_V2
server	139	4	SET_MAP_FLAG_V2
server	140	8	CAM_LOOKAT_V2
server	141	-2	IF_RESYNC_V2
server	142	20	OBJ_CUSTOMISE_SPECIFIC
client	0	11	OPWORLDENTITYT
client	1	-1	IGNORELIST_ADD
client	2	-1	AFFINEDCLANSETTINGS_ADDBANNED_FROMCHANNEL
client	3	3	OPWORLDENTITY3
client	4	1	CLANSETTINGS_FULL_REQUEST
client	5	5	WINDOW_STATUS
client	6	26	UPDATE_PLAYER_MODEL_V2
client	7	10	SEND_PING_REPLY
client	8	-1	REFLECTION_CHECK_REPLY
client	9	-1	EVENT_NATIVE_MOUSE_MOVE
client	10	-1	SEND_SNAPSHOT
client	11	3	OPPLAYER8
client	12	-1	HISCORE_REQUEST
client	13	-1	CLANCHANNEL_KICKUSER
client	14	-1	FRIENDCHAT_KICK
client	15	1	EVENT_APPLET_FOCUS
client	16	15	OPLOCU
client	17	2	RESUME_P_OBJDIALOG
client	18	2	EVENT_MOUSE_SCROLL
client	19	6	EVENT_MOUSE_CLICK_V1
client	20	-2	IF_SCRIPT_TRIGGER
client	21	15	OPOBJU
client	22	3	OPNPC1
client	23	7	OPLOC1
client	24	-2	MESSAGE_PRIVATE
client	25	7	OPLOC2
client	26	15	OPOBJT
client	27	3	OPPLAYER4
client	28	6	RESUME_PAUSEBUTTON
client	29	-1	FRIENDCHAT_SETRANK
client	30	7	OPLOC3
client	31	-2	BUG_REPORT
client	32	3	OPWORLDENTITY1
client	33	-1	AFFINEDCLANSETTINGS_SETMUTED_FROMCHANNEL
client	34	-1	FRIENDLIST_DEL
client	35	-1	RESUME_P_NAMEDIALOG
client	36	3	OPPLAYER6
client	37	-1	RESUME_P_STRINGDIALOG
client	38	4	DETECT_MODIFIED_CLIENT
client	39	7	OPLOC4
client	40	7	OPOBJ5
client	41	11	OPNPCU
client	42	-1	EVENT_MOUSE_MOVE
client	43	0	CLOSE_MODAL
client	44	7	OPOBJ3
client	45	7	OPOBJ1
client	46	4	RESUME_P_COUNTDIALOG
client	47	0	EXIT_FREECAM
client	48	-1	IGNORELIST_DEL
client	49	3	OPWORLDENTITY5
client	50	15	OPLOCT
client	51	9	TELEPORT
client	52	11	OPWORLDENTITYU
client	53	11	OPNPCT
client	54	-1	MOVE_GAMECLICK
client	55	16	IF_BUTTONT
client	56	2	OPLOC6
client	57	4	IF_BUTTON
client	58	11	OPPLAYERU
client	59	0	MAP_BUILD_COMPLETE
client	60	16	IF_BUTTOND
client	61	-1	MOVE_MINIMAPCLICK
client	62	-1	CONNECTION_TELEMETRY
client	63	3	OPNPC3
client	64	3	OPPLAYER5
client	65	7	OPOBJ2
client	66	3	OPPLAYER2
client	67	3	OPNPC4
client	68	-1	CLIENT_CHEAT
client	69	-1	FRIENDLIST_ADD
client	70	3	OPNPC2
client	71	3	OPPLAYER1
client	72	1	CLANCHANNEL_FULL_REQUEST
client	73	3	OPNPC5
client	74	0	IDLE
client	75	3	OPPLAYER3
client	76	4	CLICKWORLDMAP
client	77	7	EVENT_NATIVE_MOUSE_CLICK_V2
client	78	-2	EVENT_KEYBOARD
client	79	11	OPPLAYERT
client	80	22	IF_CRMVIEW_OP
client	81	1	SET_HEADING
client	82	4	SOUND_JINGLEEND
client	83	3	OPPLAYER7
client	84	2	OPWORLDENTITY6
client	85	7	OPLOC5
client	86	2	MEMBERSHIP_PROMOTION_ELIGIBILITY
client	87	4	EVENT_CAMERA_POSITION
client	88	7	OPOBJ4
client	89	1	RSEVEN_STATUS
client	90	6	OPOBJ6
client	91	9	IF_BUTTONX
client	92	3	OPWORLDENTITY2
client	93	2	OPNPC6
client	94	-1	MESSAGE_PUBLIC
client	95	10	IF_SUBOP
client	96	3	OPWORLDENTITY4
client	97	7	EVENT_NATIVE_MOUSE_CLICK_V1
client	98	3	SET_CHATFILTERSETTINGS
client	99	0	NO_TIMEOUT
client	100	-1	FRIENDCHAT_JOIN_LEAVE
