# format=rl-suite-packet-profile-v1
# note=names taken from the published revision 234 tables; jar revision is 236
# columns=direction	id	length	override-or-dash
server	66	6	LOC_ANIM_SPECIFIC
server	67	6	MAP_ANIM
server	68	10	OBJ_DEL_SPECIFIC
server	69	1	CHAT_FILTER_SETTINGS_PRIVATECHAT
server	70	0	VARP_RESET
server	71	0	VARCLAN_DISABLE
server	72	0	FRIENDLIST_LOADED
server	73	-1	SET_PLAYER_OP
server	74	-1	UPDATE_FRIENDCHAT_CHANNEL_SINGLEUSER
server	75	0	TRIGGER_ONDIALOGABORT
server	76	5	SYNTH_SOUND
server	77	2	CHAT_FILTER_SETTINGS
server	78	-2	CLANCHANNEL_FULL
server	79	-2	LOC_ADD_CHANGE_V2
server	80	-1	VARCLAN
server	81	-1	MESSAGE_CLANCHANNEL_SYSTEM
server	82	-2	REBUILD_NORMAL
server	83	2	SET_NPC_UPDATE_ORIGIN
server	84	-2	PLAYER_INFO
server	85	9	NPC_SPOTANIM_SPECIFIC
server	86	2	UPDATE_RUNENERGY
server	87	2	UPDATE_INV_STOPTRANSMIT
server	88	5	IF_SETPLAYERMODEL_SELF
server	89	-2	CLANCHANNEL_DELTA
server	90	-1	UNKNOWN_STRING
server	91	1	HIDENPCOPS
server	92	8	SEND_PING
server	93	7	IF_OPENSUB
server	94	5	CAM_TARGET_V3
server	95	6	IF_SETANIM
server	96	-2	MESSAGE_PRIVATE_ECHO
server	97	-2	UPDATE_FRIENDLIST
server	98	7	CAM_ROTATEBY
server	99	7	CAM_ROTATETO
server	100	8	IF_SETPOSITION
server	101	3	SET_ACTIVE_WORLD_V2
server	102	5	IF_SETHIDE
server	103	-1	MESSAGE_GAME
server	104	6	IF_SETPLAYERMODEL_BASECOLOUR
server	105	8	MAP_ANIM_SPECIFIC
server	106	0	CAM_RESET
server	107	20	UPDATE_STOCKMARKET_SLOT
server	108	-2	IF_RESYNC_V2
server	109	-2	IF_SETTEXT
server	110	2	RESET_INTERACTION_MODE
server	111	12	MIDI_SONG_WITHSECONDARY
server	112	8	MIDI_SWAP
server	113	8	IF_SETPLAYERMODEL_OBJ
server	114	0	VARCLAN_ENABLE
server	115	10	IF_SETANGLE
server	116	7	CAM_ROTATETO_COORDINATE
server	117	1	HIDELOCOPS
server	118	-1	MESSAGE_CLANCHANNEL
server	119	-2	UPDATE_TRADINGPOST
server	120	4	CAM_SMOOTHRESET
server	121	-2	NPC_INFO_LARGE_V5
server	122	-1	SITE_SETTINGS
server	123	6	VARP_LARGE
server	124	6	IF_SETMODEL
server	125	10	CAM_MOVETO_ARC
server	126	10	MIDI_SONG_V2
server	127	8	IF_SETROTATESPEED
server	128	-2	WORLDENTITY_INFO_V6
server	129	8	ACCOUNT_FLAGS
server	130	16	IF_SETEVENTS_V2
server	131	20	OBJ_CUSTOMISE_SPECIFIC
server	132	10	OBJ_UNCUSTOMISE_SPECIFIC
server	133	1	ZBUF
server	134	14	OBJ_COUNT_SPECIFIC
client	0	0	NO_TIMEOUT
client	1	-2	EVENT_KEYBOARD
client	2	-1	FRIENDCHAT_JOIN_LEAVE
client	3	3	OPWORLDENTITY2
client	4	3	OPWORLDENTITY1
client	5	3	OPNPC2
client	6	2	RESUME_P_OBJDIALOG
client	7	0	CLOSE_MODAL
client	8	26	UPDATE_PLAYER_MODEL_V2
client	9	10	IF_SUBOP
client	10	2	OPWORLDENTITY6
client	11	15	OPOBJT
client	12	-1	REFLECTION_CHECK_REPLY
client	13	-1	EVENT_NATIVE_MOUSE_MOVE
client	14	4	EVENT_CAMERA_POSITION
client	15	2	OPLOC6
client	16	3	OPNPC1
client	17	7	OPLOC4
client	18	3	OPPLAYER7
client	19	16	IF_BUTTONT
client	20	4	SOUND_JINGLEEND
client	21	15	OPLOCU
client	22	7	OPOBJ3
client	23	1	CLANSETTINGS_FULL_REQUEST
client	24	7	EVENT_NATIVE_MOUSE_CLICK
client	25	3	OPNPC4
client	26	11	OPNPCU
client	27	-1	CONNECTION_TELEMETRY
client	28	4	CLICKWORLDMAP
client	29	-1	CLIENT_CHEAT
client	30	4	DETECT_MODIFIED_CLIENT
client	31	-1	SEND_SNAPSHOT
client	32	7	OPOBJ5
client	33	-1	HISCORE_REQUEST
client	34	3	OPPLAYER1
client	35	6	RESUME_PAUSEBUTTON
client	36	16	IF_BUTTOND
client	37	9	TELEPORT
client	38	6	OPOBJ6
client	39	-1	AFFINEDCLANSETTINGS_SETMUTED_FROMCHANNEL
client	40	7	EVENT_MOUSE_CLICK_V2
client	41	15	OPOBJU
client	42	3	OPWORLDENTITY5
client	43	4	RESUME_P_COUNTDIALOG
client	44	11	OPPLAYERT
client	45	0	IDLE
client	46	3	OPNPC5
client	47	3	OPPLAYER2
client	48	-1	RESUME_P_NAMEDIALOG
client	49	3	OPWORLDENTITY3
client	50	2	OPNPC6
client	51	7	OPOBJ2
client	52	11	OPWORLDENTITYU
client	53	-1	FRIENDCHAT_KICK
client	54	1	EVENT_APPLET_FOCUS
client	55	-1	FRIENDCHAT_SETRANK
client	56	-1	CLANCHANNEL_KICKUSER
client	57	-1	FRIENDLIST_DEL
client	58	15	OPLOCT
client	59	3	OPWORLDENTITY4
client	60	1	RSEVEN_STATUS
client	61	3	OPPLAYER4
client	62	-1	IGNORELIST_DEL
client	63	-1	IGNORELIST_ADD
client	64	7	OPLOC1
client	65	4	IF_BUTTON
client	66	-1	EVENT_MOUSE_MOVE
client	67	7	OPLOC5
client	68	7	OPLOC2
client	69	6	EVENT_MOUSE_CLICK_V1
client	70	2	EVENT_MOUSE_SCROLL
client	71	3	OPPLAYER8
client	72	2	MEMBERSHIP_PROMOTION_ELIGIBILITY
client	73	-1	FRIENDLIST_ADD
client	74	-1	AFFINEDCLANSETTINGS_ADDBANNED_FROMCHANNEL
client	75	-2	IF_SCRIPT_TRIGGER
client	76	7	OPLOC3
client	77	11	OPNPCT
client	78	3	OPPLAYER5
client	79	3	OPPLAYER3
client	80	0	MAP_BUILD_COMPLETE
client	81	1	CLANCHANNEL_FULL_REQUEST
client	82	5	WINDOW_STATUS
client	83	-1	MESSAGE_PUBLIC
client	84	11	OPWORLDENTITYT
client	85	-2	BUG_REPORT
client	86	-2	MESSAGE_PRIVATE
client	87	7	OPOBJ1
client	88	-1	RESUME_P_STRINGDIALOG
client	89	1	SET_HEADING
client	90	7	OPOBJ4
client	91	9	IF_BUTTONX
client	92	10	SEND_PING_REPLY
client	93	3	OPPLAYER6
client	94	3	OPNPC3
client	95	0	EXIT_FREECAM
client	96	22	IF_CRMVIEW_OP
client	97	3	SET_CHATFILTERSETTINGS
client	98	-1	MOVE_GAMECLICK
client	99	11	OPPLAYERU
client	100	-1	MOVE_MINIMAPCLICK
